supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,080800134_,"Светодиодная лента ""Сделай сам"" LED 5м LSR-5050RGB60-14,4-IP20-12В+драйвер+контр IEK",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,5.37092352040281e-07,5.37092352040281e-07
IEK,080800134_,"Светодиодная лента ""Сделай сам"" LED 5м LSR-5050RGB60-14,4-IP20-12В+драйвер+контр IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,7.20151564271215e-07,7.20151564271215e-07
IEK,080800135_,"Светодиодная лента ""Сделай сам"" LED 5м LSR-5050RGB60-14,4-IP65-12В+драйвер+контр IEK",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,5.431774352235463e-07,5.431774352235463e-07
IEK,080800135_,"Светодиодная лента ""Сделай сам"" LED 5м LSR-5050RGB60-14,4-IP65-12В+драйвер+контр IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,5.98359120812935e-07,5.98359120812935e-07
IEK,080800136_,"Светодиодная лента ""Неон"" LED 5м LSR5-2835WW120-8-IP65-220В-3000K+драйвер IEK",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.03916473172793152,0.03916473172793152
IEK,080800136_,"Светодиодная лента ""Неон"" LED 5м LSR5-2835WW120-8-IP65-220В-3000K+драйвер IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.01678087949673544,0.01678087949673544
IEK,080800137_,"Светодиодная лента ""Неон"" (лента LED 10м LSR5-2835WW120-8-IP65-220В - 3000K+ драйвер) IEK",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,080800137_,"Светодиодная лента ""Неон"" (лента LED 10м LSR5-2835WW120-8-IP65-220В - 3000K+ драйвер) IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.019269510657190847,0.019269510657190847
IEK,080800138_,"Светодиодная лента ""Неон"" LED 5м LSR5-2835W120-8-IP65-220В-6500K+драйвер IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.031728474321985445,0.031728474321985445
IEK,080800138_,"Светодиодная лента ""Неон"" LED 5м LSR5-2835W120-8-IP65-220В-6500K+драйвер IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.03416286870779648,0.9658371312922035
IEK,080800139_,"Светодиодная лента ""Неон"" LED 10м LSR5-2835W120-8-IP65-220В-6500K+драйвер IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,080800139_,"Светодиодная лента ""Неон"" LED 10м LSR5-2835W120-8-IP65-220В-6500K+драйвер IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,2.0,0.0013362453515560516,1.998663754648444
IEK,080800140_,"Светодиодная лента ""Неон"" LED 5м LSR5-5050RGB60-8-IP65-220В+драйвер IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,080800140_,"Светодиодная лента ""Неон"" LED 5м LSR5-5050RGB60-8-IP65-220В+драйвер IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,080800141_,"Светодиодная лента ""Неон"" LED 10м LSR5-5050RGB60-8-IP65-220В+драйвер IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,080800141_,"Светодиодная лента ""Неон"" LED 10м LSR5-5050RGB60-8-IP65-220В+драйвер IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100277_," LED A60 ""ECO"" 11w 230v 3000K E27 IEK(1)",2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.11841752845745568,0.11841752845745568
IEK,081100277_," LED A60 ""ECO"" 11w 230v 3000K E27 IEK(1)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.28966113176948305,0.28966113176948305
IEK,081100278_," LED A60 ""ECO"" 11w 230v 4000K E27 IEK(1)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.3670370820728518,0.3670370820728518
IEK,081100278_," LED A60 ""ECO"" 11w 230v 4000K E27 IEK(1)",2026-08-01,20.0,0.0,1,0,0.0,0.0,0.0,0.141528104440818,0.141528104440818
IEK,081100289_,"LED R50 ""ECO"" 5w 230v 4000K E14 IEK (1) ",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,8.961115194154029e-08,8.961115194154029e-08
IEK,081100289_,"LED R50 ""ECO"" 5w 230v 4000K E14 IEK (1) ",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,5.342815286443624e-06,5.342815286443624e-06
IEK,081100309_, LED Прожектор  50w 6500K IP65 (СДО07-50)) IEK (1)*,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100309_, LED Прожектор  50w 6500K IP65 (СДО07-50)) IEK (1)*,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100373_,LED ПРОЖЕКТОР СДО 06 - 30  30W 2400Lm 6500K IP65 IEK !!!,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100373_,LED ПРОЖЕКТОР СДО 06 - 30  30W 2400Lm 6500K IP65 IEK !!!,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100374_,LED ПРОЖЕКТОР СДО 06 - 50  50W 4000Lm 6500K IP65 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100374_,LED ПРОЖЕКТОР СДО 06 - 50  50W 4000Lm 6500K IP65 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100375_,LED ПРОЖЕКТОР СДО 06-100 100W 8000Lm 6500K IP65 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100375_,LED ПРОЖЕКТОР СДО 06-100 100W 8000Lm 6500K IP65 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100391_,LED Лампа T8  10w 230v 6500K G13  IEK (20),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.04407524092491351,0.04407524092491351
IEK,081100391_,LED Лампа T8  10w 230v 6500K G13  IEK (20),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100392_,LED Лампа T8  18w 230v 4000K G13  IEK (20),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.05149844087393356,0.05149844087393356
IEK,081100392_,LED Лампа T8  18w 230v 4000K G13  IEK (20),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.021861332270224323,0.021861332270224323
IEK,081100393_,LED Лампа T8  18w 230v 6500K G13 IEK (20),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.4056728702213071,0.4056728702213071
IEK,081100393_,LED Лампа T8  18w 230v 6500K G13 IEK (20),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.39839619979873186,0.39839619979873186
IEK,081100598_, LED Прожектор 100W 6500K IP65  (СДО07-100) IEK (1),2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100598_, LED Прожектор 100W 6500K IP65  (СДО07-100) IEK (1),2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100604_,LED ПРОЖЕКТОР СДО 06-150 150W 12000Lm 6500K IP65 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,1.1113567872562856e-06,0.9999988886432127
IEK,081100604_,LED ПРОЖЕКТОР СДО 06-150 150W 12000Lm 6500K IP65 IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,1.0113967517014648e-06,1.0113967517014648e-06
IEK,081100635_,Лампа LED T75 таблетка 15Вт 230В 6500К GX53 IEK,2026-07-01,33.0,33.0,0,0,0.0,33.0,63.0,48.509498832440286,14.490501167559714
IEK,081100635_,Лампа LED T75 таблетка 15Вт 230В 6500К GX53 IEK,2026-08-01,63.0,63.0,0,0,0.0,63.0,39.0,38.74202293811815,0.2579770618818529
IEK,081100641_,Лампа филаментная LED A60 шар прозр. 11Вт 230В 4000К E27 серия 360° IEK,2026-07-01,15.0,15.0,0,0,0.0,15.0,6.0,7.635348668740602,1.635348668740602
IEK,081100641_,Лампа филаментная LED A60 шар прозр. 11Вт 230В 4000К E27 серия 360° IEK,2026-08-01,6.0,6.0,0,0,0.0,6.0,0.0,6.6247444222920775,6.6247444222920775
IEK,081100642_,Лампа филаментная LED G95 шар золото 8Вт 230В 2700К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,1.1017446134337707,0.8982553865662293
IEK,081100642_,Лампа филаментная LED G95 шар золото 8Вт 230В 2700К E27 серия 360° IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,0.0,0.8645078995062155,0.8645078995062155
IEK,081100643_,Лампа филаментная LED ST64 золото 8Вт 230В 2700К E27 серия 360° IEK,2026-07-01,6.0,6.0,0,0,0.0,6.0,2.0,2.5469803034972256,0.5469803034972256
IEK,081100643_,Лампа филаментная LED ST64 золото 8Вт 230В 2700К E27 серия 360° IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,2.0,2.9715878721248994,0.9715878721248994
IEK,081100702_,Лампа филаментная LED A60 шар золото 11Вт 230В 2700К E27 серия 360° IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,2.5728394407441635,2.5728394407441635
IEK,081100702_,Лампа филаментная LED A60 шар золото 11Вт 230В 2700К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.101242323814101,2.101242323814101
IEK,081100704_,Лампа филаментная LED A60 шар прозр.  7Вт 230В 4000К E27 серия 360° IEK,2026-07-01,6.0,6.0,0,0,0.0,6.0,8.0,8.367037497347086,0.367037497347086
IEK,081100704_,Лампа филаментная LED A60 шар прозр.  7Вт 230В 4000К E27 серия 360° IEK,2026-08-01,8.0,8.0,0,0,0.0,8.0,24.0,8.664552787178383,15.335447212821617
IEK,081100705_,Лампа филаментная LED A60 шар прозр.  7Вт 230В 6500К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.7085017361281114,0.2914982638718886
IEK,081100705_,Лампа филаментная LED A60 шар прозр.  7Вт 230В 6500К E27 серия 360° IEK,2026-08-01,8.0,1.0,1,0,0.0,1.0,6.0,0.47511558136095045,5.52488441863905
IEK,081100706_,Лампа филаментная LED A60 шар золото  9Вт 230В 2700К E27 серия 360° IEK,2026-07-01,4.0,4.0,0,0,0.0,4.0,4.0,3.9010941810115543,0.09890581898844575
IEK,081100706_,Лампа филаментная LED A60 шар золото  9Вт 230В 2700К E27 серия 360° IEK,2026-08-01,4.0,4.0,0,0,0.0,4.0,6.0,2.8911051059786574,3.1088948940213426
IEK,081100707_,Лампа филаментная LED A60 шар прозр.  9Вт 230В 4000К E27 серия 360° IEK,2026-07-01,23.0,23.0,0,0,0.0,23.0,34.0,9.51071219235495,24.48928780764505
IEK,081100707_,Лампа филаментная LED A60 шар прозр.  9Вт 230В 4000К E27 серия 360° IEK,2026-08-01,34.0,34.0,0,0,0.0,34.0,2.0,9.814090249670887,7.814090249670887
IEK,081100708_,Лампа филаментная LED A60 шар прозр.  9Вт 230В 6500К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,1.0,0.6087904169819673,0.39120958301803266
IEK,081100708_,Лампа филаментная LED A60 шар прозр.  9Вт 230В 6500К E27 серия 360° IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,0.20209498844581908,0.20209498844581908
IEK,081100709_,Лампа филаментная LED C35 свеча золото 5Вт 230В 2700К E14 серия 360° IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,3.0,0.009621211570442519,2.9903787884295574
IEK,081100709_,Лампа филаментная LED C35 свеча золото 5Вт 230В 2700К E14 серия 360° IEK,2026-08-01,3.0,3.0,0,0,0.0,3.0,3.0,0.08041406904536919,2.919585930954631
IEK,081100710_,Лампа филаментная LED C35 свеча прозр. 5Вт 230В 4000К E14 серия 360° IEK,2026-07-01,56.0,56.0,0,0,0.0,56.0,182.0,28.80746219668545,153.19253780331456
IEK,081100710_,Лампа филаментная LED C35 свеча прозр. 5Вт 230В 4000К E14 серия 360° IEK,2026-08-01,182.0,182.0,0,0,0.0,182.0,35.0,36.64017376983353,1.640173769833531
IEK,081100711_,Лампа филаментная LED C35 свеча прозр. 5Вт 230В 4000К E27 серия 360° IEK,2026-07-01,3.0,3.0,0,0,0.0,3.0,12.0,5.137132904611858,6.862867095388142
IEK,081100711_,Лампа филаментная LED C35 свеча прозр. 5Вт 230В 4000К E27 серия 360° IEK,2026-08-01,12.0,12.0,0,0,0.0,12.0,9.0,4.503920724251524,4.496079275748476
IEK,081100712_,Лампа филаментная LED C35 свеча золото 7Вт 230В 2700К E14 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,3.0,8.13945000883401,5.139450008834009
IEK,081100712_,Лампа филаментная LED C35 свеча золото 7Вт 230В 2700К E14 серия 360° IEK,2026-08-01,3.0,3.0,0,0,0.0,3.0,0.0,3.525691791965064,3.525691791965064
IEK,081100713_,Лампа филаментная LED C35 свеча прозр. 7Вт 230В 3000К E27 серия 360° IEK,2026-07-01,35.0,35.0,0,0,0.0,35.0,11.0,3.4301817760940385,7.569818223905962
IEK,081100713_,Лампа филаментная LED C35 свеча прозр. 7Вт 230В 3000К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,1,11.0,11.0,6.0,9.31702925589555,3.31702925589555
IEK,081100714_,Лампа филаментная LED C35 свеча прозр. 7Вт 230В 4000К E27 серия 360° IEK,2026-07-01,4.0,4.0,0,1,6.0,10.0,5.0,3.5979389481022492,1.4020610518977508
IEK,081100714_,Лампа филаментная LED C35 свеча прозр. 7Вт 230В 4000К E27 серия 360° IEK,2026-08-01,5.0,5.0,0,0,0.0,5.0,6.0,5.525323731299496,0.47467626870050417
IEK,081100715_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 3000К E14 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.344097294157678e-07,3.344097294157678e-07
IEK,081100715_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 3000К E14 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100716_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 3000К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.10500028764448176,0.10500028764448176
IEK,081100716_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 3000К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100717_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 4000К E14 серия 360° IEK,2026-07-01,21.0,21.0,0,1,0.0,21.0,6.0,0.95233281429906,5.04766718570094
IEK,081100717_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 4000К E14 серия 360° IEK,2026-08-01,6.0,6.0,0,0,0.0,6.0,21.0,6.222514531845211,14.77748546815479
IEK,081100718_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 4000К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.09213390346174954,0.09213390346174954
IEK,081100718_,Лампа филаментная LED CT35 свеча вит. 5Вт 230В 4000К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.028029851987686694,0.028029851987686694
IEK,081100719_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 3000К E14 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100719_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 3000К E14 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100720_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 3000К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.008103820727732825,0.008103820727732825
IEK,081100720_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 3000К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100721_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 4000К E14 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,10.0,14.907227329431379,4.907227329431379
IEK,081100721_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 4000К E14 серия 360° IEK,2026-08-01,10.0,10.0,0,0,0.0,10.0,10.0,8.222707929570586,1.7772920704294144
IEK,081100722_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 4000К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.047082703188853735,0.047082703188853735
IEK,081100722_,Лампа филаментная LED CT35 свеча вит. 7Вт 230В 4000К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.014317513150443828,0.014317513150443828
IEK,081100723_,Лампа филаментная LED G95 шар золото 6Вт 230В 2700К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.1437974723312784,0.1437974723312784
IEK,081100723_,Лампа филаментная LED G95 шар золото 6Вт 230В 2700К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.04455442722983216,0.04455442722983216
IEK,081100724_,Лампа филаментная LED ST64 золото 6Вт 230В 2700К E27 серия 360° IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.07533429205604733,0.07533429205604733
IEK,081100724_,Лампа филаментная LED ST64 золото 6Вт 230В 2700К E27 серия 360° IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.19075920024682666,0.19075920024682666
IEK,081100743_,Лампа LED T75 таблетка 6Вт 230В 4000К GX53 IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,6.0,0.24741558163252345,5.752584418367476
IEK,081100743_,Лампа LED T75 таблетка 6Вт 230В 4000К GX53 IEK,2026-08-01,6.0,6.0,0,0,0.0,6.0,0.0,0.1267522580944315,0.1267522580944315
IEK,081100744_,Лампа LED T75 таблетка 6Вт 230В 6500К GX53 IEK,2026-07-01,14.0,14.0,0,0,0.0,14.0,2.0,2.474410746984478,0.47441074698447805
IEK,081100744_,Лампа LED T75 таблетка 6Вт 230В 6500К GX53 IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,13.0,5.3597546452951494,7.6402453547048506
IEK,081100745_,Лампа LED T75 таблетка 10Вт 230В 4000К GX53 IEK,2026-07-01,140.0,140.0,0,0,0.0,140.0,73.0,126.3426016493743,53.3426016493743
IEK,081100745_,Лампа LED T75 таблетка 10Вт 230В 4000К GX53 IEK,2026-08-01,73.0,73.0,0,0,0.0,73.0,49.0,157.64945975526555,108.64945975526555
IEK,081100746_,Лампа LED T75 таблетка 10Вт 230В 6500К GX53 IEK,2026-07-01,82.0,25.5,1,0,0.0,25.5,4.0,12.813997707108307,8.813997707108307
IEK,081100746_,Лампа LED T75 таблетка 10Вт 230В 6500К GX53 IEK,2026-08-01,4.0,4.0,0,0,0.0,4.0,15.0,17.564226127215935,2.5642261272159352
IEK,081100747_,Лампа LED T75 таблетка 15Вт 230В 4000К GX53 IEK,2026-07-01,57.0,57.0,0,0,0.0,57.0,96.0,96.91029518220677,0.9102951822067666
IEK,081100747_,Лампа LED T75 таблетка 15Вт 230В 4000К GX53 IEK,2026-08-01,96.0,96.0,0,0,0.0,96.0,70.0,82.4529074381874,12.452907438187395
IEK,081100748_,"Патрон подвесной E27 со шнуром 1,5м RETRO золото IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,6.552314663948663e-07,6.552314663948663e-07
IEK,081100748_,"Патрон подвесной E27 со шнуром 1,5м RETRO золото IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100749_,Светильник встраиваемый под лампу GX53 белый IEK,2026-07-01,131.0,131.0,0,0,0.0,131.0,17.0,158.65833432878145,141.65833432878145
IEK,081100749_,Светильник встраиваемый под лампу GX53 белый IEK,2026-08-01,17.0,17.0,0,0,0.0,17.0,20.0,96.20115196513058,76.20115196513058
IEK,081100750_,Светильник накладной под лампу GX53 белый IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,11.0,5.5065674059536684,5.4934325940463316
IEK,081100750_,Светильник накладной под лампу GX53 белый IEK,2026-08-01,11.0,11.0,0,0,0.0,11.0,0.0,4.162191824003695,4.162191824003695
IEK,081100751_,Светильник LED настол. 2013 9Вт ночник белый IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100751_,Светильник LED настол. 2013 9Вт ночник белый IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100752_,Светильник LED настол. 2013 9Вт ночник черный IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.809689999643924e-07,5.809689999643924e-07
IEK,081100752_,Светильник LED настол. 2013 9Вт ночник черный IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100753_,Светильник LED настол. 2015 8Вт белый IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100753_,Светильник LED настол. 2015 8Вт белый IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100754_,Светильник LED настол. 2015 8Вт черный IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100754_,Светильник LED настол. 2015 8Вт черный IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100757_,Светильник настол. 1005 с кармашком Е27 черный IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100757_,Светильник настол. 1005 с кармашком Е27 черный IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,1.5922342054317611e-07,1.5922342054317611e-07
IEK,081100758_,Светильник-ночник 005 овал 220В IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,0.0,0.4792504350183209,0.4792504350183209
IEK,081100758_,Светильник-ночник 005 овал 220В IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.17914410989252755,0.8208558901074725
IEK,081100759_,Светильник-ночник 002 овал розетка 220В IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,2.0,0.9758180598405941,1.024181940159406
IEK,081100759_,Светильник-ночник 002 овал розетка 220В IEK,2026-08-01,2.0,2.0,0,0,0.0,2.0,1.0,0.5661439914422777,0.43385600855772233
IEK,081100760_,Светильник-ночник 001 круг USB датчик осв. 220В IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,3.3393959597047916e-07,3.3393959597047916e-07
IEK,081100760_,Светильник-ночник 001 круг USB датчик осв. 220В IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,3.2254666928432045e-07,3.2254666928432045e-07
IEK,081100761_,Светильник-ночник 018 квадрат датчик осв. 220В IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.922304537229894,0.922304537229894
IEK,081100761_,Светильник-ночник 018 квадрат датчик осв. 220В IEK,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.5454772252190071,0.5454772252190071
IEK,081100766_,Светильник LED переносной ДРО 2060 IP44 шнур 10м черный IEK,2026-07-01,0.0,0.0,0,0,0.0,0.0,3.0,0.019894063989189074,2.980105936010811
IEK,081100766_,Светильник LED переносной ДРО 2060 IP44 шнур 10м черный IEK,2026-08-01,3.0,3.0,0,0,0.0,3.0,0.0,0.017963440318358722,0.017963440318358722
IEK,081100767_,Светильник LED переносной ДРО 2061 IP54 шнур 10м черный IEK,2026-07-01,1.0,1.0,0,0,0.0,1.0,1.0,1.197153361169865,0.19715336116986504
IEK,081100767_,Светильник LED переносной ДРО 2061 IP54 шнур 10м черный IEK,2026-08-01,1.0,1.0,0,0,0.0,1.0,3.0,0.7129782761363128,2.2870217238636874
IEK,081100768_,"Светильник аварийный ДПА 5030-1, NI-CD, пост.,1ч,IP20, IEK",2026-07-01,2.0,2.0,0,0,0.0,2.0,7.0,0.9860842799639565,6.013915720036043
IEK,081100768_,"Светильник аварийный ДПА 5030-1, NI-CD, пост.,1ч,IP20, IEK",2026-08-01,7.0,7.0,0,0,0.0,7.0,6.0,1.2542647241393194,4.745735275860681
IEK,081100769_,"Светильник аварийный ДПА 5030-3, NI-CD, пост.,3ч,IP20, IEK",2026-07-01,45.0,1.5,1,0,0.0,1.5,1.5,1.8044439157751728,0.3044439157751728
IEK,081100769_,"Светильник аварийный ДПА 5030-3, NI-CD, пост.,3ч,IP20, IEK",2026-08-01,13.0,1.5,1,0,0.0,1.5,1.5,2.9219291963125977,1.4219291963125977
IEK,081100771_,"Датчик движения ДД 018В белый, макс. нагрузка 1100Вт, угол обзора 270град., дальность 12м, IP44, IEK",2026-07-01,5.0,5.0,0,0,0.0,5.0,0.0,0.03417828849528336,0.03417828849528336
IEK,081100771_,"Датчик движения ДД 018В белый, макс. нагрузка 1100Вт, угол обзора 270град., дальность 12м, IP44, IEK",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0912530493924816,0.0912530493924816
IEK,081100772_,Датчик движения ДД 022 белый 2000Вт 360гр 4мх20м IP20 IEK,2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
IEK,081100772_,Датчик движения ДД 022 белый 2000Вт 360гр 4мх20м IP20 IEK,2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.14715145019921402,0.14715145019921402
IEK,081100774_,"Датчик движения ДД 201 белый, 1200Вт, 360 гр.,6М,IP20,IEK",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.91479440375714,0.91479440375714
IEK,081100774_,"Датчик движения ДД 201 белый, 1200Вт, 360 гр.,6М,IP20,IEK",2026-08-01,0.0,0.0,0,1,0.0,0.0,4.0,0.5174484421040945,3.4825515578959054
IEK,081100776_,Датчик движения ДД 030 белый 500Вт 160гр 9м IP20 IEK E-PRO,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100776_,Датчик движения ДД 030 белый 500Вт 160гр 9м IP20 IEK E-PRO,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0040750101384882725,0.0040750101384882725
IEK,081100777_,Датчик движения ДД 031 белый 500Вт 190гр 9м IP20 IEK E-PRO,2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
IEK,081100777_,Датчик движения ДД 031 белый 500Вт 190гр 9м IP20 IEK E-PRO,2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.02377531360090751,0.02377531360090751
IEK,081100778_,"Датчик движения ДД 035 белый, макс. нагрузка 500Вт, угол обзора 140град., дальность 12м, IP20, IEK E",2026-07-01,3.0,3.0,0,0,0.0,3.0,2.0,2.7590565888514003,0.7590565888514003
IEK,081100778_,"Датчик движения ДД 035 белый, макс. нагрузка 500Вт, угол обзора 140град., дальность 12м, IP20, IEK E",2026-08-01,2.0,2.0,0,0,0.0,2.0,4.0,2.774370519347209,1.225629480652791
IEK,081100779_,"Датчик движения ДД 017 белый, макс. нагрузка 1100Вт, угол обзора 120град., дальность 12м, IP44 IEK",2026-07-01,3.0,3.0,0,0,0.0,3.0,4.0,0.547419457676697,3.452580542323303
