supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,130200034_,DIN-рейка  (60см) IEK (20),2026-08-01,0.0,0.0,1.4655041904109193e-07,1.4655041904109193e-07
IEK,130200036_,DIN-рейка (125cм) IEK (20),2026-07-01,302.0,201.0,79.89686921029242,121.10313078970758
IEK,130200036_,DIN-рейка (125cм) IEK (20),2026-08-01,201.0,148.0,89.4807341702686,58.519265829731395
IEK,130200063_,"Шина ""N"" нулевая 8х12мм 14/2 (крепеж по краям) IEK (10)",2026-07-01,7.0,11.0,8.518693602138887,2.481306397861113
IEK,130200063_,"Шина ""N"" нулевая 8х12мм 14/2 (крепеж по краям) IEK (10)",2026-08-01,11.0,1.0,9.204315551962177,8.204315551962177
IEK,130200073_,Замок-защелка с трехгранным ключом IP54 (22-25/44),2026-07-01,92.0,9.0,26.026407510945347,17.026407510945347
IEK,130200073_,Замок-защелка с трехгранным ключом IP54 (22-25/44),2026-08-01,9.0,12.0,26.080360273717186,14.080360273717186
IEK,130200074_,"Шина ""N"" нулевая 6х9мм  8/1 (крепеж по центру) IEK (10/960)",2026-07-01,4.0,6.0,13.086520178688584,7.086520178688584
IEK,130200074_,"Шина ""N"" нулевая 6х9мм  8/1 (крепеж по центру) IEK (10/960)",2026-08-01,6.0,15.0,9.8773031188063,5.122696881193701
IEK,130200075_,"Шина ""N"" нулевая 6х9мм  8/2 (крепеж по краям) IEK (10/960)",2026-07-01,29.0,17.0,11.651494191334315,5.348505808665685
IEK,130200075_,"Шина ""N"" нулевая 6х9мм  8/2 (крепеж по краям) IEK (10/960)",2026-08-01,17.0,4.0,19.194100427771318,15.194100427771318
IEK,130200085_, Кнопка управления модульная КМУ-11 IEK (12/144),2026-07-01,2.0,12.0,1.1324638905088362,10.867536109491164
IEK,130200085_, Кнопка управления модульная КМУ-11 IEK (12/144),2026-08-01,12.0,2.0,1.1673352214399366,0.8326647785600634
IEK,130200089_,"Шина ""N"" нулевая 6х9мм с изол  12-Д-С IEK (20)",2026-07-01,23.0,56.0,29.42003514620723,26.57996485379277
IEK,130200089_,"Шина ""N"" нулевая 6х9мм с изол  12-Д-С IEK (20)",2026-08-01,56.0,41.0,30.76705552701051,10.232944472989491
IEK,130200120_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ  6 КС IEK (20)",2026-07-01,39.0,105.0,36.5763974252042,68.42360257479581
IEK,130200120_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ  6 КС IEK (20)",2026-08-01,105.0,84.0,34.78380885481987,49.21619114518013
IEK,130200121_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ  8 КС IEK (20)",2026-07-01,59.0,396.0,58.80986987885914,337.19013012114084
IEK,130200121_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ  8 КС IEK (20)",2026-08-01,396.0,20.0,82.96402818750333,62.96402818750333
IEK,130200122_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 10 КС IEK (20)",2026-07-01,228.0,241.0,85.90747417610974,155.09252582389024
IEK,130200122_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 10 КС IEK (20)",2026-08-01,241.0,157.0,90.1011386832467,66.8988613167533
IEK,130200123_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 12 КС IEK (20)",2026-07-01,234.0,336.0,134.28449820138306,201.71550179861694
IEK,130200123_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 12 КС IEK (20)",2026-08-01,336.0,327.0,151.36316974035458,175.63683025964542
IEK,130200124_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 14 КС IEK (20)",2026-07-01,142.0,469.0,95.17396427026354,373.8260357297365
IEK,130200124_,"Шина ""N"" нулевая 8х12мм комб с изол ""Стойка"" ШНИ 14 КС IEK (20)",2026-08-01,469.0,235.0,104.54219378434748,130.4578062156525
IEK,130200125_,"Шина ""N"" нулевая 6х9мм комб с изол ""Стойка"" ШНИ 12С IEK (20)",2026-07-01,17.0,53.0,20.27706014565408,32.722939854345924
IEK,130200125_,"Шина ""N"" нулевая 6х9мм комб с изол ""Стойка"" ШНИ 12С IEK (20)",2026-08-01,53.0,18.0,24.621510752408916,6.621510752408916
IEK,130200126_,"Шина ""N"" нулевая 6х9мм комб с изол ""Стойка"" ШНИ 14С IEK (20)",2026-07-01,2.0,25.0,12.010464218159449,12.989535781840551
IEK,130200126_,"Шина ""N"" нулевая 6х9мм комб с изол ""Стойка"" ШНИ 14С IEK (20)",2026-08-01,25.0,21.0,11.205045138843055,9.794954861156945
IEK,130200127_,"Шина ""N"" нулевая 6х9мм на DIN-рейку в корпусном изоляторе ШНИ 12К IEK (10)",2026-07-01,2.0,4.0,10.547325434518843,6.547325434518843
IEK,130200127_,"Шина ""N"" нулевая 6х9мм на DIN-рейку в корпусном изоляторе ШНИ 12К IEK (10)",2026-08-01,4.0,34.0,6.099754032166436,27.900245967833563
IEK,130200128_,"Датчик движения ДД 024 белый,до 1100 Вт,дальность 6 м IP33 IEK (60)",2026-07-01,0.0,41.0,44.018001871175834,3.0180018711758336
IEK,130200128_,"Датчик движения ДД 024 белый,до 1100 Вт,дальность 6 м IP33 IEK (60)",2026-08-01,41.0,3.0,25.422806163215853,22.422806163215853
IEK,130200131_,"Стабилизатор СНИ  0,5 кВА (1ф) IEK (1)",2026-07-01,0.0,0.0,1.3104117216792635e-07,1.3104117216792635e-07
IEK,130200131_,"Стабилизатор СНИ  0,5 кВА (1ф) IEK (1)",2026-08-01,0.0,0.0,4.2110848006572037e-07,4.2110848006572037e-07
IEK,130200133_,"Шина ""N"" нулевая 2х15 групп на DIN-рейку в корпусе  IEK (10)",2026-07-01,10.0,68.0,25.84070348799654,42.159296512003465
IEK,130200133_,"Шина ""N"" нулевая 2х15 групп на DIN-рейку в корпусе  IEK (10)",2026-08-01,68.0,48.0,28.77308837148945,19.22691162851055
IEK,130200134_,"Шина ""N"" нулевая 2х 7 групп на DIN-рейку в корпусе  IEK (10)",2026-07-01,125.0,108.0,31.901224196060294,76.0987758039397
IEK,130200134_,"Шина ""N"" нулевая 2х 7 групп на DIN-рейку в корпусе  IEK (10)",2026-08-01,108.0,27.0,47.07716673051319,20.07716673051319
IEK,130200135_,"Шина ""N"" нулевая 4х11 групп на DIN-рейку в корпусе IEK (10)",2026-07-01,135.0,60.0,23.392747192003668,36.60725280799633
IEK,130200135_,"Шина ""N"" нулевая 4х11 групп на DIN-рейку в корпусе IEK (10)",2026-08-01,60.0,41.0,29.32414687433718,11.675853125662819
IEK,130200136_,"Шина ""N"" нулевая 4х 7 групп на DIN-рейку в корпусе IEK (10)",2026-07-01,98.0,70.0,36.51305563377438,33.48694436622562
IEK,130200136_,"Шина ""N"" нулевая 4х 7 групп на DIN-рейку в корпусе IEK (10)",2026-08-01,70.0,46.0,40.109006055720634,5.890993944279366
IEK,130200154_,Шина соединительная PIN (штырь) 3ф  63А (22см) IEK (10),2026-07-01,7.0,58.0,11.956684213450657,46.04331578654934
IEK,130200154_,Шина соединительная PIN (штырь) 3ф  63А (22см) IEK (10),2026-08-01,58.0,5.0,11.87440063755723,6.87440063755723
IEK,130200159_, ССА1001 аварийный LED 3Вт Exit IEK (20) !!!,2026-07-01,0.0,0.0,0.0,0.0
IEK,130200159_, ССА1001 аварийный LED 3Вт Exit IEK (20) !!!,2026-08-01,0.0,0.0,1.3722051032352157e-06,1.3722051032352157e-06
IEK,130200183_,Токоизмерительные клещи Expert 266С IEK (20),2026-07-01,3.0,8.0,7.159411289393299,0.8405887106067009
IEK,130200183_,Токоизмерительные клещи Expert 266С IEK (20),2026-08-01,8.0,7.0,7.297135654771587,0.2971356547715871
IEK,130200184_,Мультиметр цифровой Master MAS838L IEK (40),2026-07-01,0.0,6.0,6.800251991169983,0.8002519911699828
IEK,130200184_,Мультиметр цифровой Master MAS838L IEK (40),2026-08-01,6.0,3.0,6.716562831117267,3.716562831117267
IEK,130200185_,Мультиметр цифровой Master MAS830L IEK (40),2026-07-01,9.0,0.0,2.196167424716633,2.196167424716633
IEK,130200185_,Мультиметр цифровой Master MAS830L IEK (40),2026-08-01,0.0,7.0,2.896913579473196,4.103086420526804
IEK,130200285_,Пассатижи Expert 200мм IEK,2026-07-01,0.0,0.0,1.5278331569602071e-07,1.5278331569602071e-07
IEK,130200285_,Пассатижи Expert 200мм IEK,2026-08-01,0.0,0.0,2.152025905197025e-07,2.152025905197025e-07
IEK,130200298_,"Датчик движения ДД 013 белый,до 1200 Вт,дальность 12 м IP65 IEK (50)",2026-07-01,5.0,0.0,2.081956824398739,2.081956824398739
IEK,130200298_,"Датчик движения ДД 013 белый,до 1200 Вт,дальность 12 м IP65 IEK (50)",2026-08-01,0.0,0.0,2.1632347389424735,2.1632347389424735
IEK,130200299_,"Датчик движения ДД 016 угловой белый,до 800 Вт,дальность 12 м IP44  IEK (50)",2026-07-01,0.0,0.0,5.770057683148531e-07,5.770057683148531e-07
IEK,130200299_,"Датчик движения ДД 016 угловой белый,до 800 Вт,дальность 12 м IP44  IEK (50)",2026-08-01,0.0,0.0,9.563460728107548e-07,9.563460728107548e-07
IEK,130200300_,"Датчик движения ДД 026 белый,до 2000 Вт,дальность 6 м IP20 IEK  (50)",2026-07-01,0.0,0.0,0.43378462740952983,0.43378462740952983
IEK,130200300_,"Датчик движения ДД 026 белый,до 2000 Вт,дальность 6 м IP20 IEK  (50)",2026-08-01,0.0,0.0,0.7158890636484802,0.7158890636484802
IEK,130200301_,"Датчик движения ДД 045 белый E27,до 60 Вт,дальность 6 м IP20 IEK  (50)",2026-07-01,0.0,0.0,0.04022516707946053,0.04022516707946053
IEK,130200301_,"Датчик движения ДД 045 белый E27,до 60 Вт,дальность 6 м IP20 IEK  (50)",2026-08-01,0.0,0.0,0.03953261266013395,0.03953261266013395
IEK,130200302_,"Датчик движения ДД 401 белый,до 800 Вт,дальность 8 м IP20 IEK (50)",2026-07-01,0.0,1.0,0.3641235891929922,0.6358764108070079
IEK,130200302_,"Датчик движения ДД 401 белый,до 800 Вт,дальность 8 м IP20 IEK (50)",2026-08-01,1.0,0.0,0.5331502776831548,0.5331502776831548
IEK,130200340_,Пассатижи Expert 180мм IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,130200340_,Пассатижи Expert 180мм IEK,2026-08-01,0.0,0.0,0.0,0.0
IEK,130200341_,Пассатижи Profi 180мм IEK,2026-07-01,0.0,3.0,7.696075408726896e-08,2.999999923039246
IEK,130200341_,Пассатижи Profi 180мм IEK,2026-08-01,3.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130200342_,Пассатижи Profi 200мм IEK,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130200342_,Пассатижи Profi 200мм IEK,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130200343_,Кусачки боковые Expert 1000 В 160мм IEK,2026-07-01,0.0,0.0,1.5747357067328132e-07,1.5747357067328132e-07
IEK,130200343_,Кусачки боковые Expert 1000 В 160мм IEK,2026-08-01,0.0,0.0,2.9994686521718427e-07,2.9994686521718427e-07
IEK,130200378_,Светильник светодиодный аккумуляторный ДБА 3928 15ч 12Вт IEK,2026-07-01,51.0,0.0,22.17354901636568,22.17354901636568
IEK,130200378_,Светильник светодиодный аккумуляторный ДБА 3928 15ч 12Вт IEK,2026-08-01,0.0,0.0,20.093268710310056,20.093268710310056
IEK,130200381_,Светильник ДБА 3926 аккумулятор 3ч 3Вт IEK,2026-07-01,24.0,15.0,13.125741529602088,1.874258470397912
IEK,130200381_,Светильник ДБА 3926 аккумулятор 3ч 3Вт IEK,2026-08-01,15.0,46.0,10.790991869136636,35.20900813086337
IEK,130200387_,Кусачки боковые Master 160мм IEK,2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130200387_,Кусачки боковые Master 160мм IEK,2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130200409_,"Шина РЕ ""земля"" в комб DIN-изол ""Стойка"" ШНИ-8х12-8-КС-Ж IEK",2026-07-01,184.0,110.0,30.433647310916523,79.56635268908347
IEK,130200409_,"Шина РЕ ""земля"" в комб DIN-изол ""Стойка"" ШНИ-8х12-8-КС-Ж IEK",2026-08-01,110.0,59.0,57.79942838458977,1.200571615410233
IEK,130200413_,Сумка монтажника универсальная BG-04 ARMA2L 5 IEK (1),2026-07-01,1.0,1.0,0.0,1.0
IEK,130200413_,Сумка монтажника универсальная BG-04 ARMA2L 5 IEK (1),2026-08-01,1.0,1.0,0.0,1.0
IEK,130200414_,Сумка монтажника с пластиковым дном BG-02 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,4.699138609684236e-07,4.699138609684236e-07
IEK,130200414_,Сумка монтажника с пластиковым дном BG-02 ARMA2L 5 IEK (1),2026-08-01,0.0,0.0,6.232892477951671e-07,6.232892477951671e-07
IEK,130200415_,Сумка монтажника с пластиковым дном BG-03 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,3.788434914222688e-07,3.788434914222688e-07
IEK,130200415_,Сумка монтажника с пластиковым дном BG-03 ARMA2L 5 IEK (1),2026-08-01,0.0,1.0,7.542830141567173e-07,0.9999992457169858
IEK,130200416_,Сумка монтажника открытого типа BG-05 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,7.956829286074564e-06,7.956829286074564e-06
IEK,130200416_,Сумка монтажника открытого типа BG-05 ARMA2L 5 IEK (1),2026-08-01,0.0,0.0,9.798779311995705e-07,9.798779311995705e-07
IEK,130200418_,Рюкзак монтажника с резиновым дном BP-07 ARMA2L 5 IEK (1),2026-07-01,0.0,1.0,0.0727274111384158,0.9272725888615843
IEK,130200418_,Рюкзак монтажника с резиновым дном BP-07 ARMA2L 5 IEK (1),2026-08-01,1.0,0.0,0.13785458790641864,0.13785458790641864
IEK,130200419_,Бокорезы усиленные 180мм K4 ARMA2L 5 IEK (1),2026-07-01,1.0,1.0,0.10766370670159146,0.8923362932984086
IEK,130200419_,Бокорезы усиленные 180мм K4 ARMA2L 5 IEK (1),2026-08-01,1.0,1.0,0.1702446964244556,0.8297553035755444
IEK,130200420_,Тонкогубцы 160мм K4 ARMA2L 5 IEK (1),2026-07-01,2.0,2.0,0.9231043389271907,1.0768956610728093
IEK,130200420_,Тонкогубцы 160мм K4 ARMA2L 5 IEK (1),2026-08-01,2.0,0.0,0.4464202499479005,0.4464202499479005
IEK,130200421_,Тонкогубцы 200мм K4 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,0.050485090643150245,0.050485090643150245
IEK,130200421_,Тонкогубцы 200мм K4 ARMA2L 5 IEK (1),2026-08-01,0.0,0.0,0.02801025290685668,0.02801025290685668
IEK,130200422_,Бокорезы 160мм K4 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,2.435466076472786,2.435466076472786
IEK,130200422_,Бокорезы 160мм K4 ARMA2L 5 IEK (1),2026-08-01,0.0,3.0,1.6465818345814498,1.3534181654185502
IEK,130200423_,Бокорезы 180мм K4 ARMA2L 5 IEK (1),2026-07-01,0.0,2.0,2.7039886102499655,0.7039886102499655
IEK,130200423_,Бокорезы 180мм K4 ARMA2L 5 IEK (1),2026-08-01,2.0,5.0,2.108782395104196,2.891217604895804
IEK,130200424_,Пассатижи 160мм K4 ARMA2L 5 IEK (1),2026-07-01,0.0,0.0,1.6026543321166282,1.6026543321166282
IEK,130200424_,Пассатижи 160мм K4 ARMA2L 5 IEK (1),2026-08-01,0.0,1.0,1.0144918174845858,0.014491817484585834
IEK,130200425_,Пассатижи 180мм K4 ARMA2L 5 IEK (1),2026-07-01,1.0,1.0,2.8164468329232357,1.8164468329232357
IEK,130200425_,Пассатижи 180мм K4 ARMA2L 5 IEK (1),2026-08-01,1.0,5.0,2.237315236091705,2.762684763908295
IEK,130200426_,Пассатижи 200мм K4 ARMA2L 5 IEK (1),2026-07-01,0.0,1.0,1.9370981102905351,0.9370981102905351
IEK,130200426_,Пассатижи 200мм K4 ARMA2L 5 IEK (1),2026-08-01,1.0,3.0,1.4948235236767544,1.5051764763232456
IEK,130200430_,Детектор напряжения бесконтактный VD10 ARMA2L 5 IEK (300) NEW,2026-07-01,4.0,2.0,2.7023865776265694,0.7023865776265694
IEK,130200430_,Детектор напряжения бесконтактный VD10 ARMA2L 5 IEK (300) NEW,2026-08-01,2.0,11.0,2.609791656503903,8.390208343496097
IEK,130200431_,Мультиметр  цифровой DM1A ARMA2L IEK (40) NEW,2026-07-01,5.0,0.0,0.36470781485211606,0.36470781485211606
IEK,130200431_,Мультиметр  цифровой DM1A ARMA2L IEK (40) NEW,2026-08-01,0.0,0.0,0.5436689470362814,0.5436689470362814
IEK,130200432_,Мультиметр цифровой  цифровой DM2A IEK ARMA2L 5 IEK (40) NEW,2026-07-01,1.0,2.0,1.0024737997506434,0.9975262002493566
IEK,130200432_,Мультиметр цифровой  цифровой DM2A IEK ARMA2L 5 IEK (40) NEW,2026-08-01,2.0,1.0,0.9378284003802728,0.06217159961972718
IEK,130200433_,Мультиметр цифровой  цифровой DM3B IEK ARMA2L 5 IEK (30) NEW,2026-07-01,0.0,3.0,0.03683242506664488,2.963167574933355
IEK,130200433_,Мультиметр цифровой  цифровой DM3B IEK ARMA2L 5 IEK (30) NEW,2026-08-01,3.0,0.0,0.03905427442176706,0.03905427442176706
IEK,130200434_,Мультиметр цифровой  цифровой DM3C IEK ARMA2L 5 IEK (30) NEW,2026-07-01,0.0,4.0,0.7795526217927052,3.220447378207295
IEK,130200434_,Мультиметр цифровой  цифровой DM3C IEK ARMA2L 5 IEK (30) NEW,2026-08-01,4.0,0.0,0.9413289708297702,0.9413289708297702
IEK,130200435_,Мультиметр цифровой  цифровой DM1E IEK ARMA2L 5 IEK (40) NEW,2026-07-01,8.0,6.0,3.693640324361332,2.306359675638668
IEK,130200435_,Мультиметр цифровой  цифровой DM1E IEK ARMA2L 5 IEK (40) NEW,2026-08-01,6.0,0.0,4.448675066084899,4.448675066084899
IEK,130200436_,Токоизмерительные клещи CM1A IEK ARMA2L 5 IEK (30) NEW,2026-07-01,4.0,2.0,3.811411560988294,1.8114115609882941
IEK,130200436_,Токоизмерительные клещи CM1A IEK ARMA2L 5 IEK (30) NEW,2026-08-01,2.0,1.0,3.283216218453716,2.283216218453716
IEK,130200437_,Токоизмерительные клещи CM1C IEK ARMA2L 5 IEK (30) NEW,2026-07-01,0.0,0.0,1.8612130244420735,1.8612130244420735
IEK,130200437_,Токоизмерительные клещи CM1C IEK ARMA2L 5 IEK (30) NEW,2026-08-01,0.0,1.0,1.53953069018978,0.5395306901897801
IEK,130200438_,Токоизмерительные клещи CM2C IEK ARMA2L 5 IEK (60) NEW,2026-07-01,0.0,1.0,0.5646485149134371,0.43535148508656285
IEK,130200438_,Токоизмерительные клещи CM2C IEK ARMA2L 5 IEK (60) NEW,2026-08-01,1.0,1.0,0.4836672402249125,0.5163327597750875
IEK,130200439_,Токоизмерительные клещи CM1D IEK ARMA2L 5 IEK (30) NEW,2026-07-01,0.0,4.0,1.8754626178352973,2.1245373821647027
IEK,130200439_,Токоизмерительные клещи CM1D IEK ARMA2L 5 IEK (30) NEW,2026-08-01,4.0,0.0,2.0051600823849927,2.0051600823849927
IEK,130200440_,Лента с магнитом для мультиметров  MT10  ARMA2L 5 IEK (200) NEW,2026-07-01,0.0,0.0,9.488258046241355e-07,9.488258046241355e-07
IEK,130200440_,Лента с магнитом для мультиметров  MT10  ARMA2L 5 IEK (200) NEW,2026-08-01,0.0,0.0,1.072699096197399e-06,1.072699096197399e-06
IEK,130200441_,Комплект щупов щупов и крокодилов TL30 IEK ARMA2L 5 IEK (200) NEW,2026-07-01,0.0,0.0,0.4902910275029228,0.4902910275029228
IEK,130200441_,Комплект щупов щупов и крокодилов TL30 IEK ARMA2L 5 IEK (200) NEW,2026-08-01,0.0,0.0,0.014826677745250148,0.014826677745250148
IEK,130200442_,Пирометр инфракрасный IT1A ARMA2L 5 IEK (50) NEW,2026-07-01,4.0,0.0,0.29991308302490666,0.29991308302490666
IEK,130200442_,Пирометр инфракрасный IT1A ARMA2L 5 IEK (50) NEW,2026-08-01,0.0,1.0,0.0,1.0
IEK,130200443_,Пирометр инфракрасный IT2B ARMA2L 5 IEK (40) NEW,2026-07-01,0.0,3.0,0.07517077185639523,2.924829228143605
IEK,130200443_,Пирометр инфракрасный IT2B ARMA2L 5 IEK (40) NEW,2026-08-01,3.0,0.0,0.10829455518836165,0.10829455518836165
IEK,130200444_,Тестер розеток  розеток ST02D ARMA2L 5 IEK (100) NEW,2026-07-01,2.0,0.0,0.4480801725715463,0.4480801725715463
IEK,130200444_,Тестер розеток  розеток ST02D ARMA2L 5 IEK (100) NEW,2026-08-01,0.0,1.0,0.475504649985734,0.524495350014266
IEK,130200445_,Тестер розеток розеток ST03D ARMA2L 5 IEK (80) NEW,2026-07-01,1.0,0.0,0.3345323745391194,0.3345323745391194
IEK,130200445_,Тестер розеток розеток ST03D ARMA2L 5 IEK (80) NEW,2026-08-01,0.0,0.0,0.2622275946509127,0.2622275946509127
IEK,130200490_,Отвертка диэлектрическая с жалами SLIM 13шт ARMA2L 5 IEK,2026-07-01,0.0,0.0,0.0,0.0
IEK,130200490_,Отвертка диэлектрическая с жалами SLIM 13шт ARMA2L 5 IEK,2026-08-01,0.0,2.0,0.0,2.0
IEK,130200491_,Набор динамометрической отвертки со сменными жалами SLIM Т2 14шт ARMA2L 5 IEK,2026-07-01,2.0,1.0,0.07870162672943642,0.9212983732705635
IEK,130200491_,Набор динамометрической отвертки со сменными жалами SLIM Т2 14шт ARMA2L 5 IEK,2026-08-01,1.0,0.0,0.0,0.0
IEK,130200492_,Отвертка диэлектрическая PZ/SL1х80 Т2 ARMA2L 5 IEK,2026-07-01,1.0,2.0,5.953889204378345e-05,1.9999404611079563
IEK,130200492_,Отвертка диэлектрическая PZ/SL1х80 Т2 ARMA2L 5 IEK,2026-08-01,2.0,0.0,0.0,0.0
IEK,130200493_,Отвертка диэлектрическая PZ/SL2х100 Т2 ARMA2L 5 IEK,2026-07-01,1.0,1.0,0.04029387870229598,0.959706121297704
IEK,130200493_,Отвертка диэлектрическая PZ/SL2х100 Т2 ARMA2L 5 IEK,2026-08-01,1.0,1.0,0.1328264728046874,0.8671735271953126
IEK,130200494_,Отвертка диэлектрическая SLIM PH/SL2х100 Т2 ARMA2L 5  IEK,2026-07-01,1.0,0.0,0.0,0.0
IEK,130200494_,Отвертка диэлектрическая SLIM PH/SL2х100 Т2 ARMA2L 5  IEK,2026-08-01,0.0,3.0,5.9620905406085854e-05,2.999940379094594
IEK,130300003_,Пост тельф.ПКТ-63 (на 6 кноп.) IP54 IEK (5/30),2026-07-01,6.0,1.0,3.1441394586731954,2.1441394586731954
IEK,130300003_,Пост тельф.ПКТ-63 (на 6 кноп.) IP54 IEK (5/30),2026-08-01,1.0,0.0,3.520586690378571,3.520586690378571
IEK,130300004_,Пост тельф.ПКТ-62 (на 4 кноп.) IP54 IEK (5/40),2026-07-01,10.0,0.0,1.3056255214210446,1.3056255214210446
IEK,130300004_,Пост тельф.ПКТ-62 (на 4 кноп.) IP54 IEK (5/40),2026-08-01,0.0,3.0,1.8779073765977967,1.1220926234022033
IEK,130300005_,Отвертка пробник ОП-1 IEK (120) ,2026-07-01,15.0,8.0,16.96775574478131,8.96775574478131
IEK,130300005_,Отвертка пробник ОП-1 IEK (120) ,2026-08-01,8.0,3.0,13.281018379430567,10.281018379430567
IEK,130300006_,Отвертка пробник ОП-2Э IEK (120),2026-07-01,17.0,8.0,13.006718429419994,5.006718429419994
IEK,130300006_,Отвертка пробник ОП-2Э IEK (120),2026-08-01,8.0,2.0,15.930125472067473,13.930125472067473
IEK,130300020_,Расцепитель независимый РН47 на DIN-рейку НОВЫЕ IEK (12/240),2026-07-01,48.0,12.0,39.09345088470805,27.093450884708048
IEK,130300020_,Расцепитель независимый РН47 на DIN-рейку НОВЫЕ IEK (12/240),2026-08-01,12.0,43.0,40.35934503595911,2.640654964040891
IEK,130300021_,Кнопка ABLFS-22 (зеленый неон) IEK (10/200),2026-07-01,41.0,17.0,9.774223502087802,7.225776497912198
IEK,130300021_,Кнопка ABLFS-22 (зеленый неон) IEK (10/200),2026-08-01,17.0,0.0,10.395174499843119,10.395174499843119
IEK,130300022_,Кнопка ABLFS-22 (красный неон) IEK (10/200),2026-07-01,41.0,18.0,15.798306345081679,2.201693654918321
IEK,130300022_,Кнопка ABLFS-22 (красный неон) IEK (10/200),2026-08-01,18.0,10.0,20.268746073767968,10.268746073767968
IEK,130300033_,Клещи обжимн КО-6Е 6-16мм IEK (40),2026-07-01,5.0,2.0,0.26931957196419254,1.7306804280358075
IEK,130300033_,Клещи обжимн КО-6Е 6-16мм IEK (40),2026-08-01,2.0,0.0,0.2971181892092992,0.2971181892092992
IEK,130300037_," ЗВИ   5 ПВХ (1,5-4мм ² 5А) 12 пар IEK (10)",2026-07-01,0.0,0.0,1.5278331569602071e-07,1.5278331569602071e-07
IEK,130300037_," ЗВИ   5 ПВХ (1,5-4мм ² 5А) 12 пар IEK (10)",2026-08-01,0.0,0.0,2.152025905197025e-07,2.152025905197025e-07
IEK,130300038_, ЗВИ  60 ПВХ (6-16мм ² 60А) 12 пар IEK (10),2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130300038_, ЗВИ  60 ПВХ (6-16мм ² 60А) 12 пар IEK (10),2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130300039_, ЗНИ 10мм ² (70А) серый  IEK (40),2026-07-01,26.0,0.0,0.05646922931138538,0.05646922931138538
IEK,130300039_, ЗНИ 10мм ² (70А) серый  IEK (40),2026-08-01,0.0,0.0,0.31336526172321433,0.31336526172321433
IEK,130300040_, ЗНИ 35мм ² (125) серый  IEK (30),2026-07-01,0.0,0.0,1.1082244828951583e-07,1.1082244828951583e-07
IEK,130300040_, ЗНИ 35мм ² (125) серый  IEK (30),2026-08-01,0.0,0.0,0.00016217821036438603,0.00016217821036438603
IEK,130300041_, ЗНИ  4мм ² (35А) серый IEK(60),2026-07-01,5.0,0.0,1.5066495065433347,1.5066495065433347
IEK,130300041_, ЗНИ  4мм ² (35А) серый IEK(60),2026-08-01,0.0,0.0,3.2734674903177483,3.2734674903177483
IEK,130300042_, ЗНИ  6мм ²  серый IEK (20),2026-07-01,0.0,0.0,7.696075408726896e-08,7.696075408726896e-08
IEK,130300042_, ЗНИ  6мм ²  серый IEK (20),2026-08-01,0.0,0.0,2.1943404863117191e-07,2.1943404863117191e-07
IEK,130300080_,"Кнопка PPВВ-30N ""ПУСК-СТОП"" Ø30мм IEK (10/200)",2026-07-01,5.0,6.0,39.5493321018843,33.5493321018843
IEK,130300080_,"Кнопка PPВВ-30N ""ПУСК-СТОП"" Ø30мм IEK (10/200)",2026-08-01,6.0,14.0,26.677392869872815,12.677392869872815
IEK,130300084_,Звонок ЗД-47 на DIN-рейку IEK (12/240),2026-07-01,0.0,37.0,6.522223908069041,30.47777609193096
IEK,130300084_,Звонок ЗД-47 на DIN-рейку IEK (12/240),2026-08-01,37.0,2.0,4.271381950085575,2.2713819500855754
IEK,130300089_,"Сизы-1 (2,0-4,0) оранжевый P7-3 IEK (100)",2026-07-01,0.0,0.0,0.0,0.0
IEK,130300089_,"Сизы-1 (2,0-4,0) оранжевый P7-3 IEK (100)",2026-08-01,0.0,0.0,0.0,0.0
IEK,130300090_,"Сизы-1 (2,5-4,5) желтый P7-4 IEK (100)",2026-07-01,0.0,0.0,0.0,0.0
